SMILES,SOURCE,QED,SCAFFOLD_SMILES
N#CC1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,train,0.5279932936176169,c1ccc(Nc2cc[nH]n2)cc1
NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)ccc3C(F)(F)F)nc12,train,0.6928964785818981,c1cn[nH]c1
COc1ncccc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,train,0.3779346026958858,c1ccc(Nc2nc3ccccn3n2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(c3nc(CS(C)(=O)=O)no3)CC2)CC1,train,0.4397535256739269,C1CCCCC1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)c(F)c3)n2)CC1,train,0.7014868408529414,C1CCNCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccnc2F)CC1,train,0.5280023574036445,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)C(C#N)C1,train,0.5884570172769811,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
COc1ccc(Cl)c(Nc2nc(-n3cnc4ccncc43)nc3c2cc(C(=O)N2CCN(C)CC2)n3C)c1,train,0.367176936752422,c1cc2nc[nH]c2cn1
Cc1cc(-c2cnc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3n2)ccc1C(=O)N1CCOCC1,train,0.3578312389140503,c1ccc(-c2ccccc2)cc1
CC(Nc1cc(-c2ccc(N(C)C)cc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,train,0.3992929841108207,c1ccc(-c2ccnc(-n3ccnc3)n2)cc1
CC(C)(C)OC(=O)NC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7349731302460337,c1cc2c(ncn3nncc23)[nH]1
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,train,0.6489248215443735,c1cncc(-c2cnccn2)c1
Clc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5404594915922134,c1cc2c(C3CCCCC3)nnn2cn1
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(OCC(F)(F)F)nc2)n1,train,0.7467553792680974,c1cncc(Nc2ccn(C3CCCOC3)n2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCF)C1,train,0.7465427284778362,c1ccc(Nc2ccn(C3CNC3)n2)cc1
Fc1cc(Cl)ccc1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5836045560342775,c1ccc(CN2CCC(c3c[nH]nn3)CC2)cc1
CN1CCC(c2ccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.3623029019567393,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)nc2)n1,train,0.7299029292028935,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)OCC(F)F)CC1F,train,0.4685823023875287,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)Cc2ccccc2)C1,train,0.6919408683434838,c1ncc2cc[nH]c2n1
CCCC(=O)N(C)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.9308996611419058,c1cc(N2CCCC2)ncn1
O=c1[nH]c2cnc(-n3cnc4cc(C(F)(F)F)ccc43)nc2n1C1CCOCC1,train,0.5549111353619823,O=c1[nH]cc[nH]1
CN1CCN(c2cc(Nc3nccc(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,train,0.4817840272175351,c1ccc(N2CCNCC2)cc1
NC(=O)c1cc(-c2ncnc3[nH]ccc23)cn1-c1cc(C(F)(F)F)ccc1Cl,train,0.5353100307470103,c1ncc2cc[nH]c2n1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(N)cc3)c12,train,0.5679054981945297,c1ccc(-c2ccncn2)cc1
COc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5249633540224697,c1cc2c(C3CCCCC3)nnn2cn1
CN(c1ccc(C(=O)Nc2ccccc2F)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.5030681901610555,O=C(Nc1ccccc1)c1cccnc1
CN1CCN(c2cc(Nc3ncc(Cl)c(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,train,0.4478900941050743,c1ccc(N2CCNCC2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(COCC3CC3)CC2)CC1,train,0.5975476504554057,C1CCNCC1
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(CC(=O)N4CCN(C)CC4)cc3)ncc2C1=O,train,0.2770095614139365,O=C(Cc1ccccc1)N1CCNCC1
NC(=O)c1cc(-c2ccccc2F)sc1Nc1cccc(CN2CCOCC2)n1,train,0.646363591124921,c1ccc(CN2CCOCC2)nc1
[C-]#[N+]C1CC(CF)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.6336626808276145,c1cnn(C2CCCCC2)c1
[C-]#[N+]C1CC(OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.5515823602562314,c1cc(Nc2cc[nH]n2)ccn1
OC(CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C(F)(F)F,train,0.6303682444941451,c1c[nH]nn1
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1,train,0.7668965875087298,c1ncc2cc[nH]c2n1
FC(F)(F)c1nc2cc(NCC3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)ccc2[nH]1,train,0.3592348862406122,c1nc2cc(NCC3CCCCC3)ccc2[nH]1
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c(Cl)c1,train,0.5836045560342774,c1cc2c(ncn3nncc23)[nH]1
CS(=O)(=O)c1ccc(-c2cccn3nc(NCCc4cccnc4)nc23)cc1,train,0.5418107898596685,c1nc[nH]n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCc2ccccc2)C1,train,0.5933521517477172,c1ccc(Nc2ccn(C3CNC3)n2)cc1
CC(NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,train,0.483889778621432,c1ccc2[nH]ccc2c1
N#CC1CC(CO)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7591485495640328,c1cnn(C2CCCCC2)c1
Cn1cc(Nc2ncc(Cl)c(NC3CCC4CN(C(=O)CC#N)CC4C3)n2)cn1,train,0.7725927830955653,c1cnc(Nc2cn[nH]c2)nc1
CC(C)(C)OC(=O)N1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5F)cccn4n3)cc2CC1,train,0.2948402602436513,c1ccc(Nc2nc[nH]n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(C3CC3)c2)CC1,train,0.5367709368157865,c1ccc(C2CC2)cc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1,train,0.8154046430909522,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2cccc(O)c2)CC1,train,0.5287382595858956,c1ccc(Nc2cc[nH]n2)cc1
COCc1ccccc1-c1cccc2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nn12,train,0.390321777633668,c1ccc2c(c1)CCNCC2
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)c2ccco2)CC12CC2,train,0.7932455775272058,C1CC2(CC2)CN1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,train,0.4359569628537711,c1cc(Nc2nc[nH]n2)cc(N2CCNCC2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(F)c2)CC1,train,0.5331731185848516,c1ccc(CN2CCC(n3cccn3)CC2)cc1
CC1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.9023918950110076,C1CCCCC1
CN(C)c1ncc(-c2cnc3[nH]cc(C#N)c3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.5962561187882507,c1ncc(-c2cnc3[nH]ccc3n2)cn1
O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCCC3c3cccc(F)c3)nc12,train,0.6732577370672884,C1CCCCC1
O=S(=O)(O)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7052265326037747,c1cc2c(ncn3nncc23)[nH]1
NCCn1c(C2CCNCC2)nc2cc(C(N)=O)ccc21,train,0.7648509147326054,c1c[nH]cn1
CCS(=O)(=O)CC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.9075166850994149,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2ccccc2)CC1,train,0.3738239097578337,c1ccc(Nc2cc[nH]n2)cc1
O=C(CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)NCC(F)(F)F,train,0.6128007862700328,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(O)C(F)(F)F)cc4)n3)C(C#N)C2)C1,train,0.5650424223009843,c1cn[nH]c1
CC(C)CS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,train,0.8334317111631577,c1nc(NC2CCC2)c2cc[nH]c2n1
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)ncnc21,train,0.3398458201291894,c1ccc(-c2ccncn2)cc1
CN(c1ncnc2[nH]ccc12)C1CC(NS(C)(=O)=O)C1,train,0.8555836003415014,c1nc(NC2CCC2)c2cc[nH]c2n1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,train,0.8281878296556799,c1ccncc1
COc1cc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)ccc1Cl,train,0.8290207837755623,C1CCOCC1
N#CNC1CC(NS(=O)(=O)c2cccc(C#N)c2)c2ccc(-c3ncnc4[nH]ccc34)cc21,train,0.3093931929606235,c1nc(-c2ccc3c(c2)CCC3)c2cc[nH]c2n1
CC1CCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)CC1,train,0.7135825847786396,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccncn2)CC1,train,0.6275306171719475,C1CCNCC1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,train,0.4635138804726142,C1CCNCC1
OCCN(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)C1CCCCC1,train,0.6662688420974807,c1c[nH]nn1
CC(C)(COC(=O)N1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1)n1cccn1,train,0.5136063032195693,O=C(OCCn1cccn1)N1CCCCC1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(CS(N)(=O)=O)C2)CC1,train,0.60260677020808,c1cncnc1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(P(C)(C)=O)cc5)cccn4n3)c2)C(=O)C1,train,0.4447472466778409,c1ccc(-c2cccn3ncnc23)cc1
Cn1cnc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)n2)c1,train,0.7283151594054942,C1CCC2(CC1)CCNCC2
CN1CCC(Nc2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(C(F)(F)F)c4)nc23)CC1,train,0.3939727901881114,c1ccc(NC2CCNCC2)cc1
N#CC1CCN(Cc2ccc(F)cn2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6130793635872851,c1ccc(CN2CCCC(n3cccn3)C2)nc1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)C1(C)C,train,0.6021068226167607,c1cc2c(NC3CCCC3)ccnn2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cc3ccccc3[nH]2)CC1,train,0.372650794898906,c1ccc(Nc2cc[nH]n2)cc1
N#CCCN1CCN(CC2CCC(N3CN(C4CC4)C(=O)c4cnc5[nH]ccc5c43)CC2)CC1,train,0.7121302689961119,O=C1NCNc2ccncc21
CN(C)C(=O)C1CCCN(c2cc(-c3c(N)nn4cccnc34)ncn2)C1,train,0.7389905481550892,c1cnc2ccnn2c1
Cc1cc(Nc2nc(N3CCN(C(=O)c4ccccc4Br)CC3)nn3cccc23)n[nH]1,train,0.4650950639204618,c1cc2cncnn2c1
Oc1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1F,train,0.4779718919912824,c1cc[nH]c1
CSc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,train,0.3474093523045661,c1cc2c(ncn3nncc23)[nH]1
Cc1cnc(Nc2cncc(NC(C)c3ncc(F)cn3)n2)s1,train,0.7423831430381839,c1cncnc1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2ccccc2)CC12CC2,train,0.7471999742764776,c1nc(NC2CCNC2)c2cc[nH]c2n1
Cc1cnc(Nc2cc(N3CCOCC3)nc(NC(C)c3ncc(F)cn3)n2)s1,train,0.6278998839954327,c1cc(N2CCOCC2)ncn1
CN1CCC(c2ccc(Nc3nc4c(Nc5ccccc5CN(C)S(C)(=O)=O)cccn4n3)cc2)CC1,train,0.355911042603092,c1ccn2ncnc2c1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4C#N)cc23)C1(C)C,train,0.6179443493981656,c1cc2c(NC3CCCC3)ccnn2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccncc2)CC1,train,0.6195154248181673,c1cn[nH]c1
CC(OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1)C(F)(F)F,train,0.6055016372914183,C1CCNCC1
Cc1cccc(CC2CCCN2S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)n1,train,0.5518418460459205,c1ncc2cc[nH]c2n1
NC(=O)c1cnc2[nH]ccc2c1NC1CCN(c2ccc(CO)cn2)CC1,train,0.5446844330640056,C1CCNCC1
Cc1cc(C)cc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,train,0.5369380579411,c1ccc(Nc2ccn(C3CNC3)n2)cc1
COc1ccc(-c2nc3c(NC4CCN(C)CC4)c(Cl)cnc3[nH]2)cc1,train,0.7299383672540212,c1cc(NC2CCNCC2)c2nc[nH]c2n1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc([S+]([O-])C(F)F)cc3)n2)CCC(Nc2ccc(O)cc2)CC1,train,0.2368437262406569,c1cn[nH]c1
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12,train,0.4359569628537711,C1CNCCN1
CN1CCN(C(=O)c2cc3c(NCc4ccccc4F)nc(-n4cnc5ccncc54)nc3n2C)CC1,train,0.3972338221333816,c1cc2nc[nH]c2cn1
Cn1cc(Nc2ncc(Cl)c(NC3COC4C(NS(C)(=O)=O)COC34)n2)cn1,train,0.5843589054317478,C1CCOC1
CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,train,0.4599685894928406,c1ccc(Nc2nc[nH]n2)cc1
COc1cccc(CNc2cccn3nc(Nc4ccncc4)nc23)c1,train,0.5565055290046461,c1ccc(CNc2cccn3ncnc23)cc1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)NCC2CC2)C1,train,0.6839888804559343,C1CCC1
CP(C)(=O)c1ccc(-c2cccn3nc(Nc4cccc(C5CCN(CCS(C)(=O)=O)CC5)c4)nc23)cc1,train,0.3195610800002096,c1ccc(Nc2nc3ccccn3n2)cc1
c1cc2c(ncn3nnc(C4CCC(CNC5COC5)CC4)c23)[nH]1,train,0.7649145973767367,c1cc2c(C3CCCCC3)nnn2cn1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1,train,0.4605895946179162,O=C(NCC(=O)N1CCC1)c1cc[nH]c1
CN(c1ncnc2[nH]ccc12)C1CN(C(=S)CC#N)CC12CC2,train,0.8710572755467516,C1CCNC1
Cc1ccc(NC(=O)CCC(F)(F)F)cc1N1CCc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2C1,train,0.4157380838354565,c1ccc(Nc2ncccn2)cc1
COCC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.731988447787636,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CCNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,train,0.7245929982136808,C1COCCN1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)CCN(C(=O)OCC(F)(F)F)CC1,train,0.4698508406209434,c1cn[nH]c1
COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,train,0.5992852735203246,C1CCNCC1
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNCC(F)F)CC2)CN1C1CC1,train,0.7764462121714993,O=C1NCNc2c1cnc1[nH]ccc21
C=CC(=O)Nc1cccc(CNc2nc(Nc3cc(F)c(N4CCOCC4)c(F)c3)ncc2Cl)c1,train,0.3852259345691829,C1COCCN1
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,train,0.5325877933434583,c1nc[nH]n1
Cn1c(=O)n(-c2cccc(-c3c(F)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2cccc(F)c21,train,0.2602395416414669,O=c1[nH]c2ccccc2c(=O)n1-c1ccccc1
Fc1ccc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.5566143150175892,c1[nH]nnc1C1CCCCC1
Cn1ncc2c(-c3cccn4nc(Nc5ccc6c(c5)CCNCC6)nc34)cccc21,train,0.475274427385187,c1ccc2c(c1)CCNCC2
N#CC1CN(C(=O)OCC2CC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7314012091757863,c1cnn(C2CCNCC2)c1
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,train,0.2788737905378975,c1ccc(Nc2ncccn2)cc1
CC(C)(CN)CNc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,train,0.6463868805744492,O=c1[nH]ccc2ncccc12
CC(C)CS(=O)(=O)N1CC(C)CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.6251129393378836,c1ccc(NC2CCCNC2)nc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC2CCOC2)CC1,train,0.6815682596701711,c1ccc(Nc2cc[nH]n2)cc1
CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1,train,0.6923178879063191,c1cnn(C2CCCCC2)c1
COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC3CCC(O)C3)c2n1,train,0.6270212045760138,O=C(NC1CCCC1)c1cnn2cccnc12
N#CC1CCC(NCc2ccccc2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.5248666241554162,c1cnn(C2CCCCC2)c1
COc1ccc(Nc2nc3c(N4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,train,0.6923801615493888,c1ccc(Nc2nc[nH]n2)cc1
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(Cc6cccnc6)CC5)ccc4c3c2)c1,train,0.3449997756048943,C1CNCCN1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,train,0.5246794507958177,c1c[nH]cn1
OC1CCCCC1CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6309074779084024,c1cc2cnnn2cn1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(F)C2)CC1,train,0.8210984415936151,C1CCNCC1
CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)=O)CC4)n[nH]c2c1,train,0.4863862439008486,c1c[nH]c(-c2cc[nH]n2)n1
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)C1CC1,train,0.8004650509684468,O=C(Nc1ccccc1)C1CC1
CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)C(C#N)C2)C1,train,0.8131146072617058,C1CNC1
CC(O)CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,train,0.3428660881074473,c1ccc(-c2ccc3cncnn23)cc1
COCC(C)N(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.643567498826531,c1cnn(C2CCCCC2)c1
CCOC(=O)N1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.793595035423182,c1cnn(C2CCNCC2)c1
CC1CCN(C(=O)CC#N)CC1c1nnn2cnc3[nH]ccc3c12,train,0.7689903736395867,C1CCNCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(OCCO)n2)CC1,train,0.4249896529211909,C1CCNCC1
Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1,train,0.7440958012028387,c1nc[nH]n1
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,train,0.3943093116263907,c1cc2cnnn2cn1
CCCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,train,0.5792854956704091,c1cn[nH]c1
COc1cncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)c1,train,0.5679632998867574,C1CCNCC1
COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,train,0.3106863704460998,c1ccncc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCC(Nc2ccccc2O)CC1,train,0.2927148668408517,c1cnn(C2CCCCC2)c1
O=c1[nH]ccc2nc(NCc3ccccn3)c3ccc(F)cc3c12,train,0.5686469976145112,O=c1cccc[nH]1
CN(c1ncnc2[nH]ccc12)C1CCN(CCC#N)C1,train,0.9084461276214254,c1ncc2cc[nH]c2n1
CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,train,0.3956398503976395,c1c[nH]c(-c2cc[nH]n2)n1
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,train,0.2954746862253577,c1cc2c([nH]1)CCCC2
N#CC1CC(C(=O)NC(C2CC2)C(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,train,0.5133047688969515,c1cnn(C2CCCCC2)c1
C#Cc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1,train,0.540665845884043,O=c1cc(-c2[nH]cnc2-c2ccccc2)cc[nH]1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)NCCCC#N)C1,train,0.5911971647626048,c1cc(NC2CCC2)ncn1
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,train,0.2561155856636903,c1ccc(Nc2ncccn2)cc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)Nc3ccncc3)cc2)n1,train,0.4836122508886951,c1ccc(Nc2cc[nH]n2)cc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(CO)c3)n2)CC1,train,0.5977901581066891,c1cc(Nc2cc[nH]n2)ccn1
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.7472645278384642,c1cn[nH]c1
CC(O)(C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C(F)F,train,0.5245838184035365,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CC1(F)CCCC1Nc1c(C(N)=O)cnn2cccc12,train,0.901611884617274,c1cc[nH]c1
N#Cc1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C#N,train,0.5423932850407458,c1cc2c(C3CCCCC3)nnn2cn1
N#CCNC(=O)c1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,train,0.597823059764905,c1cncnc1
Cc1ccc(C(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,train,0.5313051525348024,c1cc2cncnn2c1
CC(C#N)C1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OC(C)(C)C)CC1,train,0.7055676255241241,c1cnn(C2CCNCC2)c1
[C-]#[N+]C1CC(N2CCC2)CCC1n1cc(Nc2ccc(OC(F)F)nc2)c(C(N)=O)c1,train,0.6573698686991806,c1ccn(C2CCCCC2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ncco2)CC1,train,0.5501688435636161,c1cn[nH]c1
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(C(=O)CC#N)CC4)n2)cn1,train,0.7283151594054944,c1cn[nH]c1
CC(Nc1ccc(C(N)=O)c2[nH]c3cc(-c4cnc(N)nc4)ccc3c12)C(C)(C)C,train,0.4050783995364585,c1ccc2[nH]ccc2c1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(=O)NCCO,train,0.5490919236617269,c1cc[nH]c1
Fc1cc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccc1C(F)(F)F,train,0.5081987780972947,c1[nH]nnc1C1CCNCC1
CC(C)COC(=O)N1CC(N(C)c2ncnc3[nH]ccc23)C2(CC2)C1,train,0.9236546100265202,c1cncnc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C#N)cc3)n2)CC1,train,0.7109955177622779,c1ccc(Nc2cc[nH]n2)cc1
